Team1_TS%,Team1_eFG%,Team1_TO%,Team1_OREB%,Team1_DREB%,Team1_FTR,Team1_3PAr,Team1_AST/TO,Team1_STL%,Team1_BLK%,Team1_PointsPerPoss,Team1_AdjO,Team1_AdjD,Team2_TS%,Team2_eFG%,Team2_TO%,Team2_OREB%,Team2_DREB%,Team2_FTR,Team2_3PAr,Team2_AST/TO,Team2_STL%,Team2_BLK%,Team2_PointsPerPoss,Team2_AdjO,Team2_AdjD,Win_Prob_Team1,Win_Prob_Team2
0.5650747541644316,0.5220180584660951,0.1515728433881883,0.2248775857173623,0.7139152390271545,0.3030808819329938,0.3595162768422318,1.1340077761503955,0.0690498508768413,0.0340466952472371,80.26741966756424,80.65116964884314,80.65116964884314,0.5181646170774262,0.4762838623222862,0.1746323536092903,0.2661329755014409,0.739249609500626,0.3337399400038742,0.3526181268749172,0.8617682715221221,0.0855342140127136,0.0383772279107208,70.42415209854104,70.78799682707923,70.78799682707923,0.3886487053947608,0.6113512946052392
0.4987179701794857,0.4656674771454784,0.2322948775162029,0.2864368523147793,0.7152291773550122,0.3357612311111835,0.3629885720273735,0.7690320784219165,0.0935415614159206,0.0467412820188644,58.499332653011784,58.58923834951487,58.58923834951487,0.5823831554462545,0.515500992751176,0.1828180709868423,0.2967441913252502,0.7751375078758461,0.4881253066602608,0.3369180770531986,0.9484516570944126,0.1067657534563159,0.0260804758991972,75.76079687083762,75.82577905921399,75.82577905921399,0.03299602752967379,0.9670039724703262
0.5750940285693099,0.5370392747949227,0.1834148456796494,0.3414803221469048,0.7286783513847472,0.4044686174769653,0.3367096930651053,1.1970025586652306,0.0783950550082372,0.0357463548203492,76.30829508078818,76.6199638787251,76.6199638787251,0.5643155510583836,0.5224822580220937,0.1792465274606489,0.296318153825912,0.6732178260042224,0.4212963845822635,0.2890900184966034,1.4493820588092805,0.0905666665064331,0.0762656823686642,71.81026004593868,72.11722492539931,72.11722492539931,0.8019280454239629,0.1980719545760371
0.5518388961501163,0.5152259251510197,0.1646690029577544,0.1849123042999931,0.6983366911128772,0.3314372732769492,0.3688891885624778,1.2441082645416637,0.1080087008647636,0.0545262455566968,72.61300232501328,72.6266115948831,72.6266115948831,0.5050530477516838,0.4773486481890294,0.2005851388388568,0.1876315611038091,0.7204616498709189,0.2494819093359453,0.3098063078559491,0.8306784564740765,0.1195796020000877,0.0382694885241,66.57905513967883,66.60758337816779,66.60758337816779,0.3356866202704363,0.6643133797295637
0.5414195682176239,0.4959064304123141,0.1946035495299798,0.2442838030662888,0.7393543876031262,0.3897027417345654,0.4013278728193933,1.037708839937943,0.0955642430727579,0.0537095565957626,72.01125557518138,72.21336104424455,72.21336104424455,0.5851981716681575,0.5453304658096677,0.160557881221292,0.2814835977949673,0.7540870707609386,0.4305966329092121,0.4092199180538361,1.1941202550838614,0.1021731971408221,0.0749795798572973,70.6147187541258,70.8168445797141,70.8168445797141,0.0036047853823713005,0.9963952146176287
0.4474419325075924,0.4116004120726569,0.1897928271352351,0.3828525900583586,0.7227681669960667,0.2908333945090419,0.3518753043822342,1.0443062874510824,0.0846373418305778,0.0618590010880751,61.9309754408057,62.29045679481424,62.29045679481424,0.5184637806107161,0.4839345546361126,0.233113057443155,0.3177634317846814,0.6773758662075221,0.3613838748014623,0.3147840681596364,0.8414750049167876,0.0609034114040675,0.0638025506799287,65.50149594505088,65.87180644193555,65.87180644193555,0.6113512946052392,0.3886487053947608
0.5217826364075882,0.4837879481913844,0.189588615117802,0.2631140099753565,0.713802530699484,0.3769178896603662,0.4405381861092631,0.936264941416446,0.1102259390219779,0.0275137083352296,64.0766400083815,63.87315702469081,63.87315702469081,0.5698828390570716,0.5303484662490083,0.1941141671438797,0.3190057571077687,0.7330360864954795,0.4426493440440568,0.3863226159733304,1.2936565112976008,0.0853249086346724,0.0924369587752762,73.33476758885188,73.07517186120758,73.07517186120758,0.0023388674905235884,0.9976611325094764
0.4986486164699695,0.4619878977375193,0.2278393913557725,0.2208039179812973,0.7091648619679559,0.3503646705276908,0.4594081844059475,0.6859078190613407,0.0854397717584147,0.0395782133179869,57.486465861868275,57.53198068560346,57.53198068560346,0.561696125250663,0.5184037185164728,0.1561886349139165,0.2502794785941472,0.7881511889155178,0.3111881191926911,0.471183682512874,1.4779956188547518,0.1027556808644187,0.0514781589747508,76.7818606820256,76.783463130353,76.783463130353,0.00011801720826465356,0.9998819827917353
0.4550246251779973,0.4196454181499877,0.2153797684638844,0.2737662030557324,0.594650078170533,0.3182174062223198,0.3311106241667139,0.7942384704900666,0.0886857870145406,0.0486046267973049,57.82905735185979,58.11078605404272,58.11078605404272,0.5315194560088045,0.4738679663263095,0.159085288453835,0.3438492479476361,0.62653998890251,0.4622307627200824,0.2261787417108656,1.311418656952439,0.0937077726508891,0.0926068703351027,71.42893790337112,71.73519654568051,71.73519654568051,0.00034425694832251885,0.9996557430516775
0.5665565303347685,0.5283064439743959,0.1660153918634729,0.2884884408418512,0.6620148086968803,0.2558255776775896,0.3390334039660036,1.3490898511268885,0.1310647830501101,0.1107004229435898,70.57288400299151,70.39999947470442,70.39999947470442,0.54155956432089,0.4952037401545329,0.1486454910237614,0.2964215242176445,0.755176042011384,0.3261369159515346,0.3585608047339008,1.3429779811734903,0.0917564759405934,0.0583604606435547,74.68818243173378,74.49323387981988,74.49323387981988,0.988174191672322,0.011825808327677989
0.5278445834443369,0.4919370038219302,0.1858566764499478,0.2996805566620324,0.7445925622557432,0.2788810168864185,0.2937860455530044,1.236939536324381,0.0972505865145075,0.0450188493438934,59.048881012373386,59.048673972702495,59.048673972702495,0.4992714571802185,0.4716416448748617,0.2435283888181445,0.2076689386929881,0.7087422908319385,0.3007476650995755,0.4207037703003777,0.6991647633343876,0.0771744894142007,0.0553760322033134,55.88197206100568,55.88937758912281,55.88937758912281,0.9918952292953873,0.008104770704612685
0.5731736725223746,0.5206290926057473,0.176806987934015,0.4162207836219913,0.6542019891159464,0.4325572511779852,0.2949956496064637,1.0364111707478565,0.1010325645337228,0.1338545863272681,80.58607815976984,80.99023186434705,80.99023186434705,0.6067301492032746,0.5729610676736624,0.2040587742165592,0.3031683746066131,0.7268469827994329,0.3664227593519486,0.3780250192795839,1.3157494065923512,0.0786732623485529,0.0823058867167955,76.94631651220716,77.34406682441576,77.34406682441576,0.7141961775233342,0.2858038224766658
0.5064142088764666,0.4495115598077807,0.2129708628523881,0.2746164758332626,0.6840956686621973,0.4361358016468969,0.2301839125177478,0.7789382344969799,0.0748276004616498,0.0478433531101565,61.58930076258687,61.35192211861333,61.35192211861333,0.5449195374718598,0.5080201306855153,0.1924438398520778,0.3562625989146367,0.6472334787128611,0.3887553987355461,0.4150319367978693,1.0702583860707355,0.1154663039112467,0.0914593824617434,67.27295487161894,66.99763053070667,66.99763053070667,0.8019280454239629,0.1980719545760371
0.520246074456493,0.4919746133283397,0.1642452709882027,0.2921688346154378,0.6806498543624173,0.3268141643345577,0.3678795539574727,1.531852512673369,0.1137082645302942,0.0247036367242853,71.6843900611949,71.87069228240503,71.87069228240503,0.5635714080115182,0.507572787443414,0.158064042012625,0.2663237015530435,0.7107693372953574,0.4058358939466332,0.3127085860812766,1.4113011556278343,0.0863838369138765,0.1084619299351025,74.53246179655393,74.71781419302349,74.71781419302349,0.1980719545760371,0.8019280454239629
0.5623182943912538,0.5122461971607896,0.1938651056855421,0.3813535722835361,0.6944451867630981,0.4744251008147991,0.215200607752529,1.127208908877774,0.1152711439211331,0.0534596120192257,70.48053205331664,69.87350470768827,69.87350470768827,0.4907535130896817,0.4279247731409064,0.2147720615655035,0.2802576883803355,0.6463593548870312,0.4156637459578847,0.1256562040517889,0.7338013947802073,0.0805395230870638,0.065073595338149,59.633463306599396,59.14603492249071,59.14603492249071,0.9994284117013217,0.0005715882986783161
0.5630150860605594,0.5121957937997202,0.2310015307123596,0.315408486538829,0.7368029361137716,0.4130467582214215,0.280368477872722,0.7049292407660075,0.0957303640789958,0.0420368510822014,61.952478717209765,62.06779099742431,62.06779099742431,0.5699570171413113,0.5293848758362747,0.1524798840446737,0.3134230819229259,0.7560612840107412,0.4235628164248828,0.3055759803608816,1.5681989008287531,0.0963030846597939,0.0604610129038611,71.44934277392137,71.55314302197915,71.55314302197915,0.6113512946052392,0.3886487053947608
0.507082131837742,0.4870833354546769,0.228647100281454,0.2041221561609784,0.6877425961520462,0.2600902656140567,0.3925843544848602,0.942023207948139,0.0953958100512026,0.0650059010862666,58.617672535739686,59.40676817668643,59.40676817668643,0.5540712266474531,0.5282823933589301,0.1616852243507927,0.2256814881764135,0.7198241254408702,0.2694922201187076,0.4261017908176957,1.3395522535278157,0.0563173253356693,0.0645173373591015,72.37616377286967,73.31124294115735,73.31124294115735,0.00011801720826465356,0.9998819827917353
0.5605422981380913,0.5189579772069259,0.2009751609093783,0.3138920977432434,0.7109257394516454,0.3222575231804862,0.3826339712731205,0.8281774347632381,0.079857679831541,0.0755465931721722,81.055619142122,80.68219976583677,80.68219976583677,0.5542173007191952,0.5035047185373899,0.2053191382115947,0.2917731586539814,0.7071409890001497,0.4734941162567368,0.385681663824277,0.8754803431861654,0.0910689725938524,0.0918042145405473,69.31641455932058,69.0288001579008,69.0288001579008,0.9213503964748574,0.07864960352514261
0.5565933084129818,0.5258474591571078,0.1619731738135208,0.2799482577369304,0.6853744863670084,0.2132051149515592,0.3618223203733725,1.5345094226665876,0.1337220388460462,0.0770238250227278,64.34682608166555,64.09229855876355,64.09229855876355,0.5166556596903967,0.4610409890079306,0.1875080989012209,0.3140429393738019,0.6840852010474031,0.371728954900705,0.3246514413794243,0.8018371694381853,0.0990608824383808,0.0841660903749772,65.34219314991867,65.08119281957788,65.08119281957788,0.9830525732376554,0.01694742676234462
0.5415105574286602,0.5022164342179019,0.1809236528206469,0.22780317936545,0.7673783934952257,0.3146324926936132,0.3480342668697806,0.9223760756231332,0.0626274182840701,0.0374463578940518,72.6218763610748,72.8544363071273,72.8544363071273,0.6000719751931796,0.5510827631388114,0.1793698495697504,0.2459308732344545,0.7926611128165039,0.4430121896385581,0.365951376880106,0.9471063823528916,0.0862355046008415,0.0463892844190052,80.76767881808827,81.00003965511272,81.00003965511272,0.011825808327677989,0.988174191672322
0.4769531720823963,0.4479044130536809,0.1441720402523376,0.2870153507242848,0.713800812179344,0.2872414100342315,0.3958063987886795,1.0709010176697198,0.0930730892768255,0.0559153595210262,67.8111537092378,68.0551778432744,68.0551778432744,0.5580028947695044,0.5197079343374283,0.1411048035774374,0.2194213079937448,0.7290138996801028,0.3372853032514488,0.5180865465808108,1.743689666319091,0.1168524154625653,0.0622386834065492,70.07259088478261,70.31876975556182,70.31876975556182,0.1980719545760371,0.8019280454239629
0.5640564189923569,0.5348380829978604,0.1541034889345724,0.4160658559425895,0.7875258944742107,0.2530168947637803,0.351247697689596,1.6879944348809013,0.1185411453342864,0.079205557594761,76.65081381124755,75.9355726656209,75.9355726656209,0.5465516419975932,0.5069598968260489,0.1657826222454653,0.2320095432553564,0.6758742606801044,0.3149109347566807,0.3068604227753042,1.3539694831812372,0.0870358766788693,0.0625119079921046,71.28961270131248,70.63929012737118,70.63929012737118,0.9999992390033186,7.609966814481339e-07
0.5782303266252584,0.5270280293826097,0.1672213627184286,0.2879702485358059,0.7483352031747839,0.3241709637745408,0.4575979418588283,1.4895200480304327,0.0796292203421088,0.0583769005441069,71.35968073301713,71.47170138332106,71.47170138332106,0.5666588022542556,0.5285786822753017,0.2126471432635043,0.3910477033641343,0.7231838716393453,0.3336141049230613,0.3242870781239217,1.0845621178998386,0.1084500430643872,0.0833489481703844,74.66365506622407,74.77119902548377,74.77119902548377,0.01694742676234462,0.9830525732376554
0.5244683213459111,0.4894881738141789,0.1599624912897323,0.1649301520802731,0.7505560100022837,0.2763598114892173,0.316783024217911,0.8701545843050907,0.0539199408841794,0.0561936730295665,67.49564444208073,67.22037600587913,67.22037600587913,0.563245080876433,0.5281015434661104,0.16873783706936,0.1894945120630342,0.7232763512988583,0.293350505587317,0.3650836116158009,1.004097899786171,0.0608241040598855,0.0695750373460778,76.36390429834695,76.02606695447444,76.02606695447444,0.001489733328166487,0.9985102666718335
0.5479123484416039,0.4954760894997589,0.1762575427653328,0.2810141896180514,0.7307191732350095,0.3957229961375008,0.340131753419735,1.181653828868962,0.1079577449437663,0.0445517973594668,79.99624809877555,80.71486445805121,80.71486445805121,0.5730962677741259,0.5409704774537728,0.2342114943668931,0.2014732648006044,0.6742712030536784,0.3545009270143358,0.4688333793973504,0.7085422915984205,0.0719363875555457,0.0539945468116371,74.06424228530778,74.74669881801701,74.74669881801701,0.6643133797295637,0.3356866202704363
0.6090119388231767,0.5997195179685751,0.2121670269719333,0.1774322523643041,0.8083209085212901,0.2823021130741412,0.3869550676166671,1.3358494332299895,0.0873628934590313,0.0519772923339131,66.51701776362833,66.7441045128287,66.7441045128287,0.5320817517699595,0.4741300648811718,0.196643771765494,0.1938980125281509,0.7470129482251904,0.3869198803069149,0.3942877769943217,0.8530684405738425,0.0842759021852117,0.0701544098623145,69.01152044998818,69.24034140784295,69.24034140784295,0.0036047853823713005,0.9963952146176287
0.51041217986689,0.4754276680969258,0.2065272405936161,0.3247358813418941,0.7701220850967337,0.353379148594669,0.3281895329541417,0.7927071373515829,0.0813099372415811,0.0640225073836958,66.77803171942848,67.01858218005297,67.01858218005297,0.5317758881059159,0.4994689827307928,0.1855611161857461,0.2468360580221934,0.7240315319384248,0.2331065771794743,0.4045624625755767,1.3514446359004946,0.1147962837420294,0.0567854663789803,70.84846931286796,71.0927061283764,71.0927061283764,0.9551569891148177,0.04484301088518228
0.5890679399460753,0.5371763793700679,0.1578662862146995,0.3095353824522349,0.6891816622185727,0.4020954122562147,0.2644142315543196,1.5147945333252613,0.0864505853080497,0.0458485680590916,78.1612984584375,77.60651311759827,77.60651311759827,0.5495774982784868,0.5088487211506855,0.1691574676614493,0.2775533372614867,0.7267894463829558,0.4122656203157499,0.3649394528574047,1.5183321588912493,0.0884232217321212,0.0585708624249161,69.39236330923268,68.93168857206231,68.93168857206231,0.6113512946052392,0.3886487053947608
0.5287953129027756,0.4715769525881035,0.1700837993762247,0.2390310014195842,0.679818386405643,0.4103560152379766,0.3221962230423714,1.2132533967635533,0.0892518947221773,0.0829327469260349,60.5650372065722,60.676797237213655,60.676797237213655,0.5118687260189573,0.467715005688749,0.1940315967329934,0.2553128328125589,0.671895210377816,0.4535905618204884,0.3517509432427676,0.8707484375718912,0.0733732928822243,0.0320544779611802,65.74978979072516,65.85661110485387,65.85661110485387,0.7141961775233342,0.2858038224766658
0.4634169226547167,0.4085564156747611,0.2194320238171311,0.2638275343289708,0.5830103116575055,0.3197897355144071,0.2680997019858298,1.0536537593303787,0.0822870089314241,0.0393022436133691,57.35346047976684,57.45716624157826,57.45716624157826,0.4354904544289973,0.4048326905276526,0.2169849694627633,0.2687583301147706,0.6524430664393647,0.2770079083696578,0.2610553748938883,0.8531533933605978,0.0910561925424096,0.0582292587692268,52.53302293554866,52.63872766210842,52.63872766210842,0.16109940308129078,0.8389005969187092
